id,sales
3002021,119.95693697497923
3002022,4237.301406799915
3002023,12.414476001843788
3002024,12.414476001843788
3002025,83.47106429525336
3002026,129.78966161059466
3002027,12.414476001843788
3002028,177.9009382398136
3002029,14.416167503467664
3002030,236.90111035723524
3002031,138.78189192501412
3002032,119.76733302559332
3002033,14.416167503467664
3002034,146.4859643347867
3002035,272.7971851082687
3002036,18.530523273944883
3002037,18.530523273944883
3002038,149.04559112007666
3002039,77.8413227169884
3002040,3413.7714564749676
3002041,-53.24908622480764
3002042,7.694883391128819
3002043,-3.472052409302158
3002044,-3.472052409302158
3002045,185.97916884353634
3002046,2363.998817496155
3002047,8.26835205218295
3002048,438.4871614582706
3002049,3.1354947885224944
3002050,909.9398182746693
3002051,709.689559579109
3002052,196.58890438363272
3002053,106.05328699836068
3002054,106.05328699836068
3002055,3554.278369592226
3002056,10.071965672424014
3002057,10.071965672424014
3002058,81.12855396583358
3002059,127.44715128117491
3002060,10.071965672424014
3002061,125.82457601879679
3002062,12.07365717404789
3002063,211.10519858802152
3002064,129.44884278279875
3002065,111.24533629524588
3002066,12.07365717404789
3002067,144.14345400536692
3002068,247.0012733390549
3002069,16.18801294452512
3002070,57.28035603425145
3002071,187.7954238803834
3002072,75.49881238756862
3002073,5738.133346052331
3002074,-110.27306449801063
3002075,5.352373061709046
3002076,-3.472052409302158
3002077,-3.472052409302158
3002078,185.97916884353634
3002079,2275.855554091793
3002080,8.26835205218295
3002081,438.4871614582706
3002082,3.1354947885224944
3002083,930.1555515673841
3002084,709.689559579109
3002085,196.58890438363272
3002086,106.05328699836068
3002087,106.05328699836068
3002088,3489.886668799173
3002089,10.071965672424014
3002090,10.071965672424014
3002091,81.12855396583358
3002092,127.44715128117491
3002093,10.071965672424014
3002094,125.82457601879679
3002095,12.07365717404789
3002096,211.10519858802152
3002097,129.44884278279875
3002098,114.64737582271069
3002099,12.07365717404789
3002100,144.14345400536692
3002101,247.0012733390549
3002102,16.18801294452512
3002103,16.18801294452512
3002104,146.70308079065688
3002105,75.49881238756862
3002106,5738.133346052331
3002107,-58.36904342769023
3002108,5.352373061709046
3002109,1.1135849756047578
3002110,1.1135849756047578
3002111,190.56480622844327
3002112,3747.487959533383
3002113,33.20103473796629
3002114,470.0046376782516
3002115,-10.341519961989555
3002116,903.8104760379728
3002117,777.5110224846121
3002118,186.5271335238355
3002119,107.79045402520472
3002120,107.79045402520472
3002121,3803.720448013152
3002122,8.710503948097049
3002123,8.710503948097049
3002124,79.76709224150662
3002125,126.08568955684797
3002126,8.710503948097049
3002127,124.46311429446986
3002128,10.712195449720925
3002129,160.24231911651796
3002130,128.08738105847183
3002131,113.28591409838374
3002132,10.712195449720925
3002133,144.90660559851247
3002134,251.65858007569332
3002135,20.845319681163506
3002136,20.845319681163506
3002137,151.3603875272953
3002138,80.15611912420701
3002139,2617.1463417609225
3002140,-105.61575776137224
3002141,10.009679798347442
3002142,9.780376000276076
3002143,9.780376000276076
3002144,76.49316593072719
3002145,7157.093660856336
3002146,216.33511739240922
3002147,1080.4998930269776
3002148,237.45427518957408
3002149,2355.14275917459
3002150,2352.501057157663
3002151,1251.9080640558195
3002152,360.5932136132408
3002153,360.5932136132408
3002154,8507.930398411783
3002155,57.648068690025816
3002156,57.648068690025816
3002157,165.59401114081928
3002158,276.3592857362293
3002159,57.648068690025816
3002160,446.1488738192718
3002161,278.3609772378532
3002162,893.3496752755168
3002163,278.3609772378532
3002164,434.97167362318567
3002165,59.6497601916497
3002166,466.4297573629797
3002167,1187.5591739972801
3002168,125.08321194025548
3002169,125.08321194025548
3002170,643.1007648369169
3002171,379.55023895526597
3002172,11825.027370651596
3002173,302.08285708025903
3002174,52.67610989145302
3002175,9.780376000276076
3002176,9.780376000276076
3002177,76.49316593072719
3002178,7049.938684837173
3002179,216.33511739240922
3002180,1065.4418128018212
3002181,237.45427518957408
3002182,2269.5039694934253
3002183,2278.2411751302966
3002184,1236.8499838306632
3002185,360.5932136132408
3002186,360.5932136132408
3002187,8625.278306032884
3002188,57.648068690025816
3002189,57.648068690025816
3002190,165.59401114081928
3002191,276.3592857362293
3002192,57.648068690025816
3002193,431.0907935941156
3002194,419.9135933980295
3002195,878.2915950503606
3002196,278.3609772378532
3002197,353.74509949095483
3002198,59.6497601916497
3002199,466.4297573629797
3002200,1172.5010937721238
3002201,125.08321194025548
3002202,186.73222211360667
3002203,643.1007648369169
3002204,379.55023895526597
3002205,9832.673543731467
3002206,287.02477685510286
3002207,52.67610989145302
3002208,30.967266316892907
3002209,30.967266316892907
3002210,97.68005624734408
3002211,5066.003093065002
3002212,170.35188654695787
3002213,913.9430054212598
3002214,126.80933184700211
3002215,1935.3923368732098
3002216,1779.3299569431445
3002217,902.7383512104481
3002218,249.94827027066884
3002219,249.94827027066884
3002220,7840.215103253465
3002221,70.02318292871819
3002222,70.02318292871819
3002223,177.96912537951172
3002224,288.7343999749216
3002225,70.02318292871819
3002226,402.6120437948193
3002227,297.726630289341
3002228,667.2000200114101
3002229,290.7360914765455
3002230,391.43484359873315
3002231,72.02487443034205
3002232,478.804871601672
3002233,972.5983316593231
3002234,137.45832617894786
3002235,199.10733635229894
3002236,466.7665629172576
3002237,263.0062197850361
3002238,7385.411696572009
3002239,287.9393832183697
3002240,94.4445802927087
3002241,30.967266316892907
3002242,30.967266316892907
3002243,97.68005624734408
3002244,5709.075858142471
3002245,170.35188654695787
3002246,1015.0072982257387
3002247,126.80933184700211
3002248,2237.312710960767
3002249,1918.300273006893
3002250,1041.7086672741966
3002251,249.94827027066884
3002252,249.94827027066884
3002253,7915.3610792036725
3002254,70.02318292871819
3002255,70.02318292871819
3002256,177.96912537951172
3002257,288.7343999749216
3002258,70.02318292871819
3002259,503.67633659929817
3002260,492.49913640321205
3002261,806.1703360751587
3002262,290.7360914765455
3002263,492.49913640321205
3002264,72.02487443034205
3002265,478.804871601672
3002266,1100.3798347969218
3002267,137.45832617894786
3002268,137.45832617894786
3002269,528.4155730906085
3002270,263.0062197850361
3002271,8461.937131010289
3002272,472.4781775435966
3002273,94.4445802927087
3002274,57.11991685797245
3002275,57.11991685797245
3002276,123.83270678842366
3002277,4032.6729811084397
3002278,164.58235507395332
3002279,838.6267775355656
3002280,159.44949781029285
3002281,1855.7046253492683
3002282,1623.2801528651153
3002283,819.9918789841868
3002284,241.05163340147215
3002285,241.05163340147215
3002286,7067.421339359714
3002287,83.30717155986355
3002288,83.30717155986355
3002289,191.25311401065704
3002290,252.0642252528842
3002291,83.30717155986355
3002292,348.3170649703706
3002293,270.9713708672096
3002294,578.588905553438
3002295,254.06591675450807
3002296,337.1398647742845
3002297,85.30886306148741
3002298,356.4707059699496
3002299,855.7279910467189
3002300,122.4830886554606
3002301,184.79595266941405
3002302,472.63231997490357
3002303,207.2229666693309
3002304,6655.854799945392
3002305,184.79578106896054
3002306,87.67261494200835
3002307,57.11991685797245
3002308,57.11991685797245
3002309,123.83270678842366
3002310,4923.720450904315
3002311,164.58235507395332
3002312,917.0702053199377
3002313,159.44949781029285
3002314,1895.9300630179107
3002315,1734.086299989766
3002316,930.7980261088377
3002317,241.05163340147215
3002318,241.05163340147215
3002319,7178.227486484363
3002320,83.30717155986355
3002321,83.30717155986355
3002322,191.25311401065704
3002323,252.0642252528842
3002324,83.30717155986355
3002325,426.76049275474264
3002326,180.01774305833445
3002327,689.395052678089
3002328,254.06591675450807
3002329,415.5832925586565
3002330,85.30886306148741
3002331,325.9043231496
3002332,1282.2209727951706
3002333,122.4830886554606
3002334,122.4830886554606
3002335,410.98330980155254
3002336,207.2229666693309
3002337,10005.9713508466
3002338,572.9293234118645
3002339,87.67261494200835
3002340,11.441417305837586
3002341,11.441417305837586
3002342,169.19698149155528
3002343,2425.5559526479306
3002344,57.458344723999545
3002345,346.05605346326354
3002346,53.89728639677254
3002347,844.3567516751551
3002348,688.9052894572702
3002349,154.59769412666043
3002350,116.30043259623149
3002351,116.30043259623149
3002352,3427.252940886936
3002353,25.687943861357418
3002354,25.687943861357418
3002355,33.743633217046536
3002356,23.21514691366386
3002357,25.687943861357418
3002358,-53.46750449506185
3002359,27.689635362981292
3002360,86.21167343175243
3002361,32.20737722808329
3002362,-64.64470469114795
3002363,27.689635362981292
3002364,176.78229971846739
3002365,100.9315640838695
3002366,41.59271583285033
3002367,41.59271583285033
3002368,231.08552160455838
3002369,127.5984458653643
3002370,5549.3445187045445
3002371,-263.2062087985002
3002372,31.891054397664707
3002373,43.802883911669575
3002374,43.802883911669575
3002375,71.27779305208725
3002376,3577.1396293791317
3002377,151.26532212765048
3002378,836.8500076631361
3002379,146.13246486399
3002380,1816.5082691447537
3002381,1491.714448092801
3002382,767.94599398749
3002383,188.4967196651359
3002384,188.4967196651359
3002385,5113.799337911066
3002386,69.99013861356066
3002387,69.99013861356066
3002388,138.6982002743207
3002389,183.5299586581558
3002390,69.99013861356066
3002391,382.52973805175924
3002392,140.69989177594456
3002393,562.5324635105601
3002394,185.53165015977967
3002395,371.3525378556731
3002396,71.99183011518453
3002397,312.5872902032971
3002398,839.67154900384
3002399,109.16605570915773
3002400,109.16605570915773
3002401,420.0774062385673
3002402,193.90593372302794
3002403,4767.40428032996
3002404,128.20076236521118
3002405,74.35558199570542
3002406,43.802883911669575
3002407,43.802883911669575
3002408,71.27779305208725
3002409,3714.3182518928666
3002410,151.26532212765048
3002411,844.9343817264239
3002412,146.13246486399
3002413,1715.7949476893918
3002414,1523.5835416079474
3002415,799.8150875026365
3002416,188.4967196651359
3002417,188.4967196651359
3002418,4717.835802087454
3002419,69.99013861356066
3002420,69.99013861356066
3002421,138.6982002743207
3002422,183.5299586581558
3002423,69.99013861356066
3002424,390.614112115047
3002425,71.99183011518453
3002426,594.4015570257066
3002427,185.53165015977967
3002428,272.2264409003774
3002429,71.99183011518453
3002430,312.5872902032971
3002431,871.5406425189865
3002432,109.16605570915773
3002433,109.16605570915773
3002434,397.66627685524963
3002435,193.90593372302794
3002436,6683.58373002692
3002437,619.96325083106
3002438,74.35558199570542
3002439,-66.19621592017137
3002440,-66.19621592017137
3002441,-3.4869913869311073
3002442,3215.7178547431918
3002443,-42.7360691240253
3002444,692.0154797812083
3002445,-46.29712745125227
3002446,1388.2894181206455
3002447,1250.520678536712
3002448,711.2390030051296
3002449,73.95891831602947
3002450,73.95891831602947
3002451,4562.17029092124
3002452,-45.586476550870266
3002453,-45.586476550870266
3002454,67.44609509083483
3002455,112.27785347467014
3002456,-45.586476550870266
3002457,319.36200693156144
3002458,-43.584785049246385
3002459,523.1494518422207
3002460,71.87541565372726
3002461,308.1848067354753
3002462,-43.584785049246385
3002463,54.95898973826191
3002464,779.1123532365845
3002465,-29.68170457937731
3002466,-29.68170457937731
3002467,88.49415025200284
3002468,17.382721231447945
3002469,6376.132679710791
3002470,449.5683669239706
3002471,-42.582226531944166
3002472,-66.19621592017137
3002473,-66.19621592017137
3002474,-68.72791635948056
3002475,1997.9434657341455
3002476,-42.7360691240253
3002477,502.96060521167834
3002478,-46.29712745125227
3002479,845.7520486700241
3002480,675.6095070183634
3002481,136.3278314867823
3002482,73.95891831602947
3002483,73.95891831602947
3002484,3288.785925148647
3002485,-45.586476550870266
3002486,-45.586476550870266
3002487,2.205170118285346
3002488,47.036928502120524
3002489,-45.586476550870266
3002490,122.4279174475133
3002491,-43.584785049246385
3002492,171.59552161932126
3002493,49.038620003744406
3002494,111.25071725142718
3002495,-43.584785049246385
3002496,54.95898973826191
3002497,182.83157716722164
3002498,-29.68170457937731
3002499,-29.68170457937731
3002500,88.49415025200284
3002501,17.382721231447945
3002502,4811.47251564709
3002503,-111.7784092725057
3002504,-42.582226531944166
3002505,-66.19621592017137
3002506,-66.19621592017137
3002507,-68.72791635948056
3002508,2496.3061781355955
3002509,-42.7360691240253
3002510,502.96060521167834
3002511,-46.29712745125227
3002512,903.8271171282763
3002513,523.3329554291038
3002514,170.41809350290148
3002515,73.95891831602947
3002516,73.95891831602947
3002517,3656.293322386045
3002518,-45.586476550870266
3002519,-45.586476550870266
3002520,2.205170118285346
3002521,47.036928502120524
3002522,-45.586476550870266
3002523,88.12717017863562
3002524,-43.584785049246385
3002525,171.59552161932126
3002526,56.02915881653991
3002527,111.25071725142718
3002528,-43.584785049246385
3002529,54.95898973826191
3002530,196.32196680371837
3002531,-29.68170457937731
3002532,-29.68170457937731
3002533,88.49415025200284
3002534,17.382721231447945
3002535,4106.96689326699
3002536,-111.7784092725057
3002537,-42.582226531944166
3002538,51.81196218620221
3002539,51.81196218620221
3002540,371.3026074028613
3002541,3390.2408946897167
3002542,97.82888960436424
3002543,676.7259627491502
3002544,94.26783127713726
3002545,1146.6674792269448
3002546,1056.112606712814
3002547,485.2676034125468
3002548,180.80414753679278
3002549,180.80414753679278
3002550,4091.736731977738
3002551,57.1152189367823
3002552,57.1152189367823
3002553,144.76401953601297
3002554,187.16814885857943
3002555,57.1152189367823
3002556,268.2591349858857
3002557,59.11691043840618
3002558,407.9383129126996
3002559,189.1698403602033
3002560,257.08193478979956
3002561,59.11691043840618
3002562,208.20957479389233
3002563,422.65820356481646
3002564,73.01999090827522
3002565,73.01999090827522
3002566,275.83187723965045
3002567,172.34480150045636
3002568,6265.032681822294
3002569,117.38824399777882
3002570,59.87900671468476
3002571,51.81196218620221
3002572,51.81196218620221
3002573,371.3026074028613
3002574,3302.0819587022606
3002575,97.82888960436424
3002576,676.7259627491502
3002577,94.26783127713726
3002578,1146.6674792269448
3002579,1090.9507976333507
